user_id,isbn,rating_x,rating_y
97754,0671897020,0,9.0
148712,0679729526,0,2.0
73622,0679732578,0,10.0
128835,0679889310,0,10.0
113519,0684852683,0,8.0
237486,068812299X,0,9.0
133246,0767903277,0,9.0
178570,0894864025,0,8.0
238540,0895941228,0,7.0
153662,0960068880,0,5.0
143668,0962976830,0,8.0
60787,0060958286,0,7.0
246230,006095955X,0,9.0
70594,034542008X,0,7.0
272202,0152023984,0,10.0
194600,0312966202,0,7.0
168064,0836213319,0,10.0
239736,0836213319,0,10.0
237433,0451203291,0,6.0
36938,0671026372,0,9.0
36961,0373263856,0,3.0
248539,0515130133,0,9.0
160541,0553290320,0,6.0
125885,0440402832,0,9.0
69078,0684804484,0,9.0
36978,0440413141,0,8.0
123625,0380978202,0,6.0
190885,0062720066,0,6.0
39467,0553293370,0,9.0
127129,0373834357,0,6.0
268761,0373834357,0,9.0
242006,0380806312,0,8.0
248615,0380812967,0,4.0
37208,0380818205,0,7.0
98391,0380818205,0,9.0
77940,0380819627,0,10.0
123883,0380819627,0,5.0
37208,0446606138,0,7.0
109427,0446606138,0,5.0
37208,0449147525,0,7.0
145644,0553582534,0,5.0
37208,1551661802,0,7.0
37235,014044694X,0,8.0
80071,0451527100,0,8.0
168212,0345375742,0,8.0
139828,0446600989,0,7.0
104268,0671722069,0,6.0
268013,0380010003,0,5.0
110267,1561705683,0,8.0
145728,0316545562,0,3.0
243206,0140440410,0,9.0
246400,0140440410,0,10.0
100361,0451525442,0,8.0
110934,0451525442,0,8.0
123544,0553213024,0,7.0
47605,0553275615,0,7.0
189666,2070744833,0,9.0
137397,2732034215,0,6.0
214272,068485497X,0,9.0
179734,0140707026,0,5.0
136010,0449207420,0,8.0
222353,0804108692,0,10.0
251843,0804108692,0,10.0
209160,0140114335,0,7.0
268030,0195052161,0,8.0
122037,056338378X,0,9.0
37567,185326895X,0,7.0
37597,0553283499,0,10.0
44535,0553561340,0,8.0
37644,0374525749,0,7.0
213150,0679738908,0,8.0
165308,0679801138,0,9.0
96900,0679882898,0,9.0
52853,067988291X,0,8.0
129851,0886878470,0,9.0
37644,1566091594,0,5.0
182086,0373483287,0,10.0
201641,0671570625,0,9.0
82407,0156011654,0,6.0
101305,015601422X,0,7.0
179019,0156627809,0,9.0
104880,0553212168,0,8.0
96771,0688025935,0,10.0
177375,0805053034,0,10.0
250405,0679416803,0,10.0
37874,0679724656,0,6.0
50730,080411336X,0,8.0
37929,0812505085,0,5.0
48355,031286583X,0,8.0
187747,0345349369,0,7.0
56399,034542204X,0,10.0
267596,0345439465,0,9.0
107784,0380705354,0,5.0
87141,0380709945,0,9.0
210174,0425175464,0,9.0
95991,0441338518,0,7.0
130571,0446400807,0,7.0
128835,0449908100,0,8.0
37950,0451180763,0,10.0
264321,0451454723,0,5.0
171118,0451458265,0,10.0
110973,0515120464,0,5.0
136382,0525943013,0,8.0
171118,0553577387,0,6.0
205904,0590443321,0,8.0
41757,0609610988,0,8.0
37950,0671511432,0,7.0
48355,067157812X,0,9.0
270713,0684862689,0,8.0
53220,0786889284,0,8.0
236283,080501084X,0,10.0
69749,092007944X,0,6.0
187397,0345383729,0,8.0
38559,0141001860,0,9.0
37974,0380794500,0,7.0
156467,0380782391,0,10.0
198982,0140274286,0,8.0
277562,0140274286,0,6.0
119066,0140366016,0,7.0
206534,015200405X,0,9.0
185233,0307010619,0,5.0
135045,0330353314,0,6.0
98391,034544244X,0,9.0
172742,0375410287,0,10.0
106208,0375753206,0,9.0
69405,0449206238,0,8.0
58529,0553213733,0,9.0
81771,0553579045,0,6.0
185233,0590475967,0,5.0
251394,0670859761,0,7.0
69697,0671041649,0,8.0
83287,0671722077,0,7.0
41084,0671727397,0,8.0
87549,0671737554,0,5.0
68128,0671795740,0,8.0
277629,0671795740,0,9.0
197293,0671885642,0,9.0
215548,0689829841,0,6.0
149907,0738201669,0,9.0
129074,0812500024,0,8.0
240144,0812512413,0,9.0
101851,0880383828,0,9.0
93047,0933944047,0,8.0
94347,0933944047,0,7.0
115589,3522128001,0,10.0
173632,3522128001,0,10.0
88686,0679751114,0,8.0
135170,0679751114,0,7.0
189334,1573226289,0,10.0
74665,0156252805,0,8.0
248718,0812544595,0,7.0
39646,1573226823,0,6.0
100066,0060953713,0,7.0
85280,0394569873,0,5.0
174848,0394580702,0,9.0
252662,0553578952,0,5.0
122716,059087585X,0,7.0
188273,078686303X,0,7.0
56856,0891075933,0,7.0
153662,189205101X,0,10.0
223161,189205101X,0,10.0
239535,0375703829,0,8.0
124888,8420432113,0,9.0
235671,0670866628,0,7.0
224183,2070363430,0,7.0
131510,0743200152,0,7.0
180651,189939835X,0,8.0
79556,0140274146,0,5.0
38544,0505522209,0,5.0
237722,1566473195,0,5.0
244685,0061097373,0,5.0
42948,1576733971,0,9.0
179739,0671739727,0,7.0
185722,0486282724,0,10.0
275210,0064406148,0,5.0
101550,0451523202,0,8.0
204813,0449006298,0,5.0
145330,0452269334,0,5.0
108799,0786889179,0,6.0
230013,0786889179,0,6.0
50205,0671017470,0,4.0
115002,0061013668,0,8.0
38781,0061084050,0,10.0
209220,0373225970,0,8.0
212965,0373291248,0,7.0
182085,0373291418,0,10.0
238699,0373650302,0,7.0
204167,0373709439,0,5.0
254465,0373790120,0,10.0
264637,0380786095,0,8.0
98391,0380817411,0,9.0
119326,0380818213,0,5.0
163973,0446359882,0,6.0
163761,050552158X,0,7.0
233924,0553574329,0,8.0
164828,0843940417,0,8.0
165232,0843947772,0,9.0
98391,0843949325,0,9.0
248718,0375704035,0,10.0
195116,0671026305,0,8.0
207782,0671690582,0,9.0
207494,067187750X,0,4.0
156111,092927993X,0,10.0
227176,3426614960,0,7.0
43910,0802130836,0,9.0
226965,0312253826,0,9.0
212798,055309503X,0,10.0
267648,0425093476,0,7.0
98391,0449004864,0,9.0
39133,0156586509,0,8.0
203542,0373289693,0,7.0
79441,0441007872,0,8.0
176293,0451180216,0,9.0
241357,0451180216,0,6.0
67840,0812548418,0,10.0
86243,0140133968,0,7.0
69078,0345421329,0,8.0
156269,0380726793,0,6.0
236283,0446519898,0,7.0
73330,0446676640,0,9.0
273976,0802150616,0,6.0
166596,0805061088,0,9.0
83637,0380729792,0,5.0
39340,0688148638,0,8.0
208059,0688148638,0,3.0
184190,0812590201,0,7.0
189835,8421741012,0,5.0
193898,0553569414,0,8.0
164096,1853261025,0,6.0
278637,2877304892,0,7.0
205708,340412846X,0,9.0
39396,349910170X,0,10.0
39441,0060193557,0,4.0
92810,0060198338,0,8.0
51992,0345434870,0,10.0
196502,0345434870,0,8.0
39467,0140158073,0,8.0
258109,0140621237,0,6.0
39467,0330487612,0,7.0
261567,0330487612,0,8.0
250461,0679767800,0,6.0
254839,0679767800,0,8.0
39467,2070364232,0,8.0
39502,0312964471,0,5.0
39527,034537410X,0,6.0
141310,0877285160,0,10.0
72523,0449212408,0,8.0
87729,0091842050,0,10.0
174081,0091842050,0,10.0
203058,0345407865,0,10.0
121606,0373834179,0,7.0
60707,0446401463,0,7.0
59038,0448095254,0,10.0
39616,0448095416,0,9.0
187065,0553576550,0,2.0
109491,0671536613,0,10.0
206438,0671722808,0,7.0
107453,0786012005,0,9.0
189835,0060176806,0,5.0
98391,0505524503,0,9.0
114368,0505524503,0,5.0
244685,0515125490,0,9.0
278026,0515125490,0,8.0
82497,0515130524,0,7.0
145449,0553212087,0,9.0
146932,0553212087,0,8.0
77809,0671024809,0,6.0
269841,0843944498,0,7.0
256820,1551668335,0,8.0
190789,0446357170,0,8.0
171031,0373483805,0,5.0
51742,0380714566,0,3.0
134434,0679748644,0,7.0
70052,0743431022,0,9.0
162052,0517161257,0,9.0
39773,0553298054,0,10.0
252695,0553478257,0,7.0
254465,0671523066,0,10.0
99648,0671563122,0,8.0
92652,1565123107,0,5.0
52441,0749932058,0,5.0
95525,0140099891,0,7.0
144241,0671881140,0,6.0
69056,0060923415,0,10.0
134837,0310230055,0,8.0
110483,0399142703,0,8.0
40316,0671673645,0,10.0
178522,0671673645,0,5.0
183532,0849937035,0,8.0
86392,0684847817,0,10.0
230490,0684847817,0,10.0
40415,0374384436,0,10.0
265313,0671042602,0,8.0
272225,0671042602,0,8.0
196457,0679745068,0,9.0
43910,0345440137,0,10.0
178265,0670883476,0,7.0
40553,068814425X,0,9.0
192176,0553099957,0,9.0
136071,038097584X,0,10.0
64010,0006716652,0,9.0
62339,0747549370,0,10.0
76499,0374522839,0,9.0
193778,0380787075,0,8.0
226069,0380787075,0,9.0
206423,0553574019,0,3.0
81560,0786914041,0,8.0
257204,0345337638,0,10.0
140000,0395901383,0,7.0
87549,0440206391,0,7.0
274634,0886773687,0,8.0
274004,158234082X,0,8.0
274549,158234082X,0,8.0
210493,0515132039,0,5.0
278694,0515132039,0,6.0
52853,0385314574,0,8.0
157799,1551664240,0,7.0
114368,155166786X,0,5.0
61901,0062513591,0,9.0
77886,0062513591,0,9.0
40914,1555534007,0,9.0
40922,0385299338,0,7.0
43842,0515129240,0,7.0
163804,0515129240,0,5.0
274056,0312088485,0,10.0
75591,0316150363,0,8.0
269557,0316809063,0,9.0
189973,0345347269,0,6.0
146113,0373243758,0,5.0
40943,0385335970,0,9.0
230522,0394873343,0,7.0
191716,0425102432,0,8.0
95359,0440201845,0,6.0
141493,0440979757,0,9.0
182085,0440979757,0,9.0
49109,0446365777,0,5.0
205473,0553274465,0,10.0
88435,055357003X,0,7.0
40943,0609803425,0,7.0
177458,0679452869,0,7.0
274808,0689806574,0,7.0
79057,0743400410,0,4.0
239736,0836217586,0,8.0
182085,0887764541,0,10.0
98443,1853261394,0,9.0
266056,0451409221,0,8.0
195469,0345440641,0,7.0
266865,0385334389,0,6.0
187762,0451197968,0,4.0
206219,0451197968,0,9.0
104243,0671751506,0,10.0
237429,0671751506,0,8.0
135609,0380721457,0,6.0
41086,0451202511,0,5.0
174503,0452272319,0,10.0
235282,0452272319,0,7.0
112001,0671744615,0,10.0
123056,185326122X,0,8.0
267635,055358135X,0,7.0
41347,3442720036,0,8.0
212895,0517886014,0,5.0
264321,0671683071,0,5.0
158295,0875420028,0,8.0
117384,091581112X,0,10.0
158295,091581112X,0,5.0
126604,0375501290,0,6.0
137190,0007122039,0,7.0
85526,0140112049,0,7.0
267540,0812566726,0,4.0
266854,096463161X,0,6.0
41596,1561380911,0,8.0
245499,3596128900,0,7.0
243213,2264029951,0,8.0
70402,0385498411,0,10.0
148030,0385498411,0,10.0
273110,0345421256,0,10.0
131686,0751502014,0,8.0
227276,0751502014,0,6.0
274301,0385320159,0,5.0
155219,0394854438,0,5.0
41837,0590623737,0,6.0
266865,0060809779,0,5.0
41841,0380799006,0,8.0
93092,0671792806,0,7.0
52199,0843944463,0,10.0
172030,0843944463,0,9.0
177458,0880387769,0,7.0
175052,0140039341,0,6.0
138124,0192833553,0,8.0
252903,0192833553,0,5.0
217318,0312970234,0,8.0
102702,0345443993,0,10.0
73923,0517799693,0,8.0
129074,0553287923,0,8.0
172377,0140168842,0,7.0
177432,0140057072,0,9.0
83671,0441810764,0,9.0
145109,0441810764,0,7.0
196160,0441810764,0,10.0
136255,0800714784,0,5.0
236621,0895261901,0,9.0
42458,0671738283,0,9.0
95359,1585670529,0,7.0
70192,0671567667,0,7.0
83637,0425146227,0,7.0
160819,0440506913,0,10.0
199857,0892966548,0,7.0
76499,0684842319,0,10.0
270713,0684842319,0,10.0
214673,0753503921,0,10.0
81560,0345348680,0,8.0
233711,0060931280,0,8.0
226965,0684837870,0,10.0
243700,0440503647,0,8.0
84882,0671203231,0,10.0
98391,0515131660,0,9.0
42999,0446354775,0,7.0
63452,076790575X,0,10.0
55548,0441533825,0,10.0
43093,0140183167,0,10.0
108448,0893753483,0,7.0
224904,1565548353,0,10.0
157811,002086910X,0,10.0
96528,0060184817,0,7.0
125736,0064472876,0,10.0
183046,014025238X,0,8.0
43246,0201886685,0,7.0
225066,0312154305,0,7.0
270713,0312203764,0,7.0
102844,0316845221,0,9.0
276670,0316848670,0,9.0
205546,0385333560,0,5.0
139742,0393314367,0,7.0
114216,0425162400,0,8.0
136193,0425174352,0,6.0
264311,0425178218,0,10.0
86145,0449219593,0,5.0
153662,044990864X,0,5.0
68185,0451185633,0,6.0
153662,0515131768,0,10.0
238231,059033123X,0,4.0
52584,0670886408,0,9.0
152409,0671011456,0,8.0
57006,0671024442,0,9.0
43246,0671551329,0,8.0
244171,0684855526,0,9.0
204457,0892966572,0,6.0
153662,0380775786,0,10.0
230757,0385487622,0,6.0
79150,0805064699,0,9.0
91184,078688200X,0,7.0
50456,0553342533,0,7.0
96936,0451191390,0,5.0
258152,0060194979,0,7.0
75488,0440235448,0,8.0
43619,0451200012,0,10.0
43642,0688178928,0,7.0
152946,0385721633,0,9.0
271375,0192833561,0,9.0
193248,0452273331,0,10.0
275414,8838910987,0,10.0
238699,037379021X,0,7.0
43807,067165361X,0,9.0
229409,0671023519,0,8.0
152046,0671872931,0,5.0
264082,0812544447,0,8.0
72352,1551668386,0,7.0
232838,1551668602,0,8.0
140167,0061056928,0,10.0
150896,0061056928,0,8.0
138578,0743204093,0,10.0
213312,1573220426,0,10.0
43909,0671046179,0,10.0
43910,0060926848,0,5.0
113155,0425139034,0,10.0
236058,0679722017,0,10.0
134118,0786865520,0,8.0
260183,0044409494,0,10.0
51364,0140430962,0,7.0
229329,0140430962,0,8.0
222372,0330342681,0,9.0
87729,0670874051,0,8.0
85526,0771098839,0,9.0
88733,006092179X,0,8.0
236267,0451166361,0,10.0
44296,0140289690,0,9.0
76350,014043125X,0,8.0
44296,0142300276,0,8.0
194614,0451408586,0,5.0
206249,0553561189,0,10.0
56399,0875421857,0,10.0
158226,1563892057,0,9.0
109122,0140067647,0,9.0
250709,0312136145,0,5.0
107784,0425110931,0,5.0
174216,0060178221,0,6.0
85043,0525942386,0,8.0
194614,0345348664,0,7.0
225886,0812509439,0,5.0
79089,0380708906,0,6.0
168047,0380708906,0,7.0
207385,0671877550,0,4.0
246513,0060957409,0,9.0
44611,0446606065,0,7.0
171050,0312978766,0,9.0
201383,0380722615,0,6.0
254377,0425171957,0,7.0
204936,0804116997,0,5.0
99242,0091867908,0,7.0
226394,0091867908,0,9.0
241239,3453056655,0,2.0
147847,0515118362,0,5.0
153662,0373834586,0,9.0
79724,0380813068,0,5.0
271375,0821764012,0,8.0
243077,0821767860,0,7.0
150498,0767905288,0,10.0
179688,0767905288,0,8.0
278188,0670877514,0,4.0
141322,055357289X,0,9.0
131855,0006472648,0,9.0
229329,0946014027,0,9.0
224646,1559613874,0,8.0
45042,0373708270,0,6.0
45107,0440153778,0,6.0
238781,0061092096,0,5.0
225379,0061098957,0,3.0
48025,0446356603,0,8.0
157247,0446356603,0,7.0
241152,1551668262,0,7.0
139586,0471295639,0,9.0
45255,0525944427,0,7.0
75819,0060292873,0,10.0
146803,0922066728,0,10.0
194605,0922066728,0,7.0
45391,0679723412,0,6.0
248718,0140441921,0,8.0
213915,1857029402,0,9.0
174723,0425166848,0,3.0
177432,0679601686,0,10.0
171118,0380791854,0,7.0
177091,0553574892,0,8.0
212275,0679866965,0,7.0
161974,0963863908,0,6.0
266753,0020383142,0,10.0
120807,0743442539,0,9.0
137336,0609805339,0,10.0
58067,0393314251,0,7.0
199772,0964060566,0,10.0
229412,0312962444,0,10.0
107951,0140620265,0,8.0
88733,0803283598,0,10.0
212328,0803283598,0,7.0
223087,0312241224,0,5.0
60244,0679767223,0,8.0
255289,0679767223,0,9.0
46258,0380731193,0,7.0
222296,0374373620,0,10.0
169824,0449130703,0,3.0
191093,0515119814,0,2.0
243213,2070368084,0,8.0
198408,2070376117,0,9.0
276670,0006485294,0,9.0
153342,0586026193,0,9.0
76499,0060921056,0,10.0
128835,0060921056,0,8.0
131213,0141181230,0,9.0
46398,0345346297,0,9.0
177432,0345352459,0,7.0
261603,0345352459,0,7.0
266840,0441000681,0,8.0
46398,0486282414,0,6.0
94951,0671019783,0,10.0
102033,0671024434,0,8.0
131914,0671042432,0,7.0
192185,0836223020,0,10.0
97874,1571741038,0,7.0
46443,0385264763,0,8.0
46541,0312957130,0,10.0
126296,0688155081,0,9.0
132492,3596130751,0,9.0
164008,9681500830,0,9.0
186736,968150108X,0,5.0
169223,0812550919,0,7.0
277157,0812571118,0,5.0
132500,3453034511,0,8.0
52455,0671010212,0,7.0
95010,1568842309,0,7.0
93141,0590344188,0,5.0
51803,0812519671,0,5.0
47145,0380718774,0,9.0
126973,1573221872,0,8.0
144531,0380976587,0,8.0
150896,0060915439,0,10.0
47293,0060919884,0,9.0
60337,0060919884,0,8.0
47316,0374404143,0,6.0
153662,0515114030,0,9.0
47581,0446601993,0,3.0
47605,0553276743,0,6.0
76499,0451527534,0,10.0
197659,1575662272,0,7.0
85433,3770156099,0,9.0
88733,0684850613,0,9.0
56959,0590403605,0,10.0
205735,0590414313,0,10.0
49526,3442428785,0,8.0
47819,3499229927,0,9.0
199494,0140139397,0,8.0
173415,038548741X,0,8.0
211919,068485368X,0,10.0
47987,0451403479,0,8.0
48025,0140058508,0,6.0
243584,0345363132,0,10.0
48037,014130636X,0,7.0
76499,0060931949,0,10.0
218976,0141301244,0,8.0
182202,0763614211,0,10.0
213316,0786889780,0,10.0
180651,0440111889,0,7.0
276050,0440158079,0,7.0
165319,1892597004,0,9.0
56399,067974066X,0,7.0
263637,0671456547,0,10.0
125203,2070403688,0,10.0
255078,0061057088,0,7.0
214102,0192862189,0,6.0
143415,0380471752,0,9.0
115435,0679763996,0,9.0
48355,0756400082,0,7.0
206249,0765341301,0,9.0
211344,0812580281,0,6.0
171118,0886776376,0,9.0
228856,0886776376,0,9.0
210485,0130715980,0,8.0
252695,0451405919,0,10.0
118533,0553265156,0,10.0
168245,0671743848,0,8.0
48494,0880387599,0,10.0
113519,1573228311,0,7.0
274602,1853260703,0,10.0
247429,0931674085,0,10.0
81855,0349101787,0,7.0
253271,0349101787,0,5.0
254053,0525944796,0,8.0
48911,0070246440,0,10.0
56661,0060176792,0,7.0
244627,0061013145,0,10.0
242245,0671725327,0,9.0
48975,0743204697,0,5.0
125060,0743204697,0,10.0
141310,0061057568,0,7.0
254064,0312254954,0,5.0
87141,0345446976,0,8.0
194543,0380794306,0,8.0
114988,0445409029,0,7.0
234721,0446602922,0,8.0
89207,0451450124,0,9.0
94951,0451450124,0,9.0
69967,0515119210,0,7.0
193352,0671319485,0,9.0
257204,0886774764,0,10.0
53174,0886775132,0,10.0
110483,0886777542,0,8.0
49109,0886778182,0,5.0
115002,0451182057,0,7.0
166141,0140437312,0,5.0
180651,057540289X,0,8.0
267635,0440141966,0,7.0
205281,0671870807,0,9.0
232131,0449212696,0,9.0
49212,0679754881,0,9.0
49225,0452279615,0,10.0
49225,0452279623,0,8.0
268300,0452279623,0,10.0
237271,060960855X,0,7.0
171118,0061020540,0,7.0
126814,1567187250,0,5.0
177458,0425170357,0,8.0
86641,0345325664,0,9.0
87964,0380730375,0,8.0
149908,0380730375,0,8.0
89867,0446513792,0,5.0
49460,0517556839,0,6.0
239423,0446607460,0,8.0
49792,037309986X,0,8.0
52199,0440217067,0,10.0
240829,0440236029,0,8.0
98783,0843947365,0,6.0
123981,042511273X,0,7.0
71193,0804104549,0,9.0
170155,0671578650,0,7.0
142524,0026217457,0,6.0
224308,0446404594,0,7.0
263163,0812523377,0,10.0
49889,0821762990,0,6.0
49900,1551663082,0,5.0
181956,014044100X,0,6.0
200315,014044100X,0,8.0
207246,0679445048,0,9.0
185634,0312927452,0,7.0
199416,0446523615,0,6.0
50143,0375802118,0,9.0
112881,0060977027,0,7.0
194172,0060977027,0,7.0
236340,0060977035,0,7.0
67547,0061057320,0,9.0
163443,0515121940,0,6.0
188379,0553573306,0,8.0
69971,0553574736,0,4.0
271959,067187845X,0,8.0
171118,0684842564,0,8.0
56399,0812508327,0,10.0
108773,1885211155,0,9.0
258913,3492231985,0,7.0
96320,006101141X,0,9.0
122793,0440223385,0,9.0
165345,0310585902,0,5.0
183476,0060952431,0,9.0
77860,1576831027,0,6.0
56856,0060929898,0,7.0
69808,2253097829,0,5.0
198055,0380728222,0,8.0
267256,0440215110,0,8.0
60244,0440210895,0,8.0
56246,0451518829,0,5.0
129716,0451518829,0,10.0
235105,0553565095,0,8.0
156269,0804112525,0,8.0
249894,0451159837,0,7.0
50823,0373117523,0,7.0
172742,0451179811,0,8.0
50859,0740721356,0,9.0
203075,1563893428,0,10.0
144478,0060174722,0,5.0
156269,0679441883,0,7.0
51071,0688174574,0,5.0
98887,0743200616,0,4.0
152279,0515127000,0,8.0
242273,1561708070,0,5.0
171118,0380730863,0,8.0
144316,0451526570,0,10.0
114368,0373078110,0,10.0
177349,0373078110,0,7.0
92810,0060176083,0,5.0
74185,0786862610,0,10.0
255489,0395475910,0,7.0
238179,0440205093,0,4.0
104883,0940322153,0,5.0
136280,0940322153,0,7.0
184513,0446600784,0,9.0
57255,0804109818,0,7.0
255056,0375707549,0,8.0
173509,038547931X,0,5.0
135149,0679416463,0,9.0
210625,0732257476,0,8.0
86392,1561381489,0,6.0
98391,0312977301,0,8.0
254377,0380732017,0,8.0
216012,0425182169,0,7.0
115120,0671042483,0,5.0
98391,0060184868,0,8.0
118489,0505522659,0,8.0
264525,0743213807,0,7.0
268110,0440205212,0,9.0
89602,006105366X,0,8.0
155878,0812507371,0,6.0
194600,0312966385,0,8.0
148133,0486406466,0,9.0
107784,0515121959,0,5.0
244685,0515121959,0,9.0
77383,0553565214,0,9.0
60244,0060175656,0,7.0
172742,0307001458,0,9.0
257699,0312950446,0,9.0
116599,0373225997,0,8.0
51883,0373290616,0,10.0
142772,0373709471,0,5.0
268932,067100185X,0,5.0
238781,0671694987,0,7.0
51883,0804114587,0,10.0
51883,0812548132,0,6.0
249732,0553581384,0,8.0
93267,0689711735,0,9.0
51992,0440415705,0,8.0
216724,1570362777,0,9.0
68846,014044131X,0,10.0
243236,1885211066,0,7.0
137118,0717283364,0,5.0
89602,0060907010,0,5.0
253855,048626873X,0,6.0
127359,0452265819,0,8.0
94347,0862321107,0,10.0
240567,0440235987,0,7.0
52175,0679728740,0,10.0
125774,0440226031,0,7.0
242006,050552337X,0,10.0
251170,0505523876,0,7.0
64436,0812553977,0,7.0
153662,0843946229,0,9.0
124536,2266023039,0,8.0
140879,2266023039,0,5.0
225199,0671039385,0,6.0
153174,0312209576,0,9.0
52853,0671876775,0,6.0
52323,3462023020,0,5.0
78755,3462023845,0,5.0
198515,0006176909,0,8.0
254899,0679448896,0,10.0
52525,067987707X,0,7.0
114216,0451199588,0,7.0
82968,0330255320,0,5.0
74238,0316103098,0,10.0
145449,0316103098,0,10.0
267282,0316103098,0,10.0
139828,0345371259,0,5.0
224349,0373262396,0,7.0
143294,0373708335,0,6.0
157811,0380701510,0,10.0
248718,0380775735,0,6.0
171118,0385468865,0,8.0
270605,042515954X,0,7.0
212497,0440202019,0,7.0
252049,0446359904,0,6.0
259114,0446361844,0,7.0
269841,0448089068,0,5.0
129503,0449214923,0,8.0
213638,0451524411,0,8.0
61901,0553245767,0,10.0
154441,0553286749,0,10.0
224904,0821734083,0,4.0
153662,0843944242,0,7.0
168985,0967378508,0,7.0
69405,0316171530,0,7.0
135265,0373201532,0,5.0
163761,0373244371,0,6.0
182085,0373290276,0,10.0
264637,037348352X,0,9.0
77270,0373790163,0,8.0
172676,0380776847,0,9.0
248615,0553295349,0,4.0
115002,0671676385,0,5.0
88677,0821753452,0,9.0
266753,0843946172,0,8.0
166363,8420482536,0,7.0
52673,847223682X,0,8.0
239626,0802812201,0,9.0
82612,0786011629,0,9.0
81611,0394856392,0,7.0
100906,0441007201,0,7.0
58363,0553801163,0,5.0
203240,0590554085,0,8.0
104636,0671557106,0,9.0
98783,0671697862,0,7.0
52853,067980112X,0,8.0
88677,0688142877,0,9.0
168245,0688142877,0,9.0
114813,0812538935,0,8.0
129716,0375503803,0,10.0
221753,0375503803,0,8.0
125063,0449147606,0,5.0
199025,0449147606,0,7.0
88652,0449221121,0,10.0
186761,0679740392,0,8.0
260796,0679740392,0,6.0
52917,1565123301,0,8.0
97874,0060931388,0,9.0
235394,840124224X,0,7.0
57726,0486287440,0,6.0
210717,044010047X,0,10.0
135265,0843944579,0,5.0
165758,0345412087,0,5.0
120365,0373289723,0,5.0
204167,0373709277,0,7.0
95932,051754489X,0,6.0
226713,051754489X,0,3.0
255489,0804112983,0,5.0
210077,0804118914,0,5.0
72352,0843945516,0,7.0
126736,0843947357,0,5.0
254405,1560768401,0,10.0
71712,1565048024,0,7.0
130636,1565048199,0,7.0
136965,067100378X,0,5.0
226554,0771099916,0,8.0
140863,0140259449,0,10.0
170742,0590386166,0,9.0
230522,0446674575,0,9.0
151104,0060196076,0,2.0
55892,0440218772,0,9.0
